iter	RMSE
0	0.09770668944
1	0.09406175938
2	0.09107011592
3	0.08749584668
4	0.08445538729
5	0.08140972895
6	0.07859632218
7	0.07577759003
8	0.07308701586
9	0.07040291331
10	0.06784335659
11	0.06563616488
12	0.06328864051
13	0.06124403854
14	0.05925015997
15	0.05774378427
16	0.05607924566
17	0.05427388906
18	0.05252674862
19	0.0510670771
20	0.04954101285
21	0.04802401792
22	0.04656012115
23	0.04541147997
24	0.04416821946
25	0.0430490646
26	0.0418335013
27	0.04064104042
28	0.03963263492
29	0.03861148041
30	0.03762736948
31	0.03659210443
32	0.03567090191
33	0.03473403047
34	0.03396114609
35	0.03316156467
36	0.03232009933
37	0.03161537587
38	0.03085653138
39	0.03015605284
40	0.02940436404
41	0.02875142511
42	0.02809084519
43	0.02753571787
44	0.02695679225
45	0.02645969112
46	0.02595535524
47	0.02543762049
48	0.02496122648
49	0.02457016335
50	0.02422222219
51	0.02382121952
52	0.02338744518
53	0.02297795163
54	0.02271088658
55	0.02235901916
56	0.02205004965
57	0.0216906273
58	0.02137724856
59	0.02107931335
60	0.02081224881
61	0.02054937033
62	0.02033383969
63	0.02013037587
64	0.01989067912
65	0.01969876827
66	0.01951599868
67	0.01931103554
68	0.01914066402
69	0.01896683932
70	0.0187473535
71	0.01856443469
72	0.01838694305
73	0.0182696828
74	0.01807833968
75	0.01792902505
76	0.01783832166
77	0.01772402044
78	0.01760490539
79	0.01747779267
80	0.01739265816
81	0.01729594388
82	0.01722670522
83	0.01715367565
84	0.01706884922
85	0.01695064485
86	0.01690199667
87	0.01684448532
88	0.01674943451
89	0.01665244242
90	0.01657159834
91	0.01649923145
92	0.01641980262
93	0.01634222789
94	0.01625078858
95	0.01621751642
96	0.01619093858
97	0.01613097116
98	0.01606074386
99	0.01604869838
100	0.01600580321
101	0.01595531184
102	0.01588952632
103	0.01586300164
104	0.01580513436
105	0.01574681706
106	0.01568702099
107	0.01560006211
108	0.01553114899
109	0.01548612402
110	0.01541542188
111	0.01540370407
112	0.01537531978
113	0.01532305974
114	0.01530732546
115	0.01527859883
116	0.01524000914
117	0.01522023261
118	0.01519931677
119	0.01514589951
120	0.01512979603
121	0.01505566148
122	0.01503536372
123	0.01501807638
124	0.01498396306
125	0.01497755772
126	0.01494520051
127	0.01493575065
128	0.01491770031
129	0.01487349067
130	0.01482803945
131	0.01481601001
132	0.0147895923
133	0.0147595048
134	0.01472466096
135	0.01469848977
136	0.01468950758
137	0.01466112178
138	0.01462158553
139	0.01458264022
