grid_id,actual,predicted,residual
17_0,0.3107900792636154,0.30976054014307963,0.0010295391205357718
18_0,0.3107900792636154,0.30863969756957077,0.002150381694044634
19_0,0.3107900792636154,0.3099279962108067,0.0008620830528087153
16_1,0.3107900792636154,0.31093198553571705,-0.00014190627210164397
17_1,0.3107900792636154,0.31080440192151193,-1.4322657896526092e-05
18_1,0.3107900792636154,0.3092077818562958,0.0015822974073195772
19_1,0.3107900792636154,0.3112247913538293,-0.0004347120902138957
42_1,0.7309899569583931,0.7304887569986522,0.0005011999597408501
43_1,0.7309899569583931,0.7305771001216527,0.0004128568367404162
44_1,0.7309899569583931,0.7315337616313404,-0.0005438046729473456
15_2,0.3107900792636154,0.31161236933741365,-0.0008222900737982486
16_2,0.3107900792636154,0.3101958793390499,0.0005941999245654972
26_2,0.7625294315506222,0.7610808035204417,0.001448628030180532
27_2,0.7625294315506222,0.7626323420068112,-0.00010291045618893158
28_2,0.7625294315506222,0.7631549679210401,-0.0006255363704178452
41_2,0.7309899569583931,0.7336349146501685,-0.002644957691775418
42_2,0.7309899569583931,0.7316260454294969,-0.0006360884711038572
43_2,0.7309899569583931,0.7300434203591322,0.0009465365992609165
44_2,0.7309899569583931,0.731087198552779,-9.724159438595503e-05
15_3,0.3107900792636154,0.3116618039675363,-0.0008717247039208842
16_3,0.3107900792636154,0.31133645438943003,-0.0005463751258146243
21_3,0.5282476319350473,0.5257573682180471,0.0024902637170002295
22_3,0.3885319549780204,0.38832808097557125,0.00020387400244914478
23_3,0.3885319549780204,0.3903598297262397,-0.001827874748219327
24_3,0.3885319549780204,0.38894600786948036,-0.0004140528914599595
25_3,0.3885319549780204,0.3884703210755902,6.163390243019151e-05
26_3,0.7625294315506222,0.7613836664671967,0.001145765083425565
27_3,0.7625294315506222,0.7621723077037845,0.0003571238468377258
28_3,0.7625294315506222,0.7637339205341667,-0.0012044889835444161
29_3,0.7625294315506222,0.7628784947336154,-0.00034906318299310346
30_3,0.7625294315506222,0.7632757642953769,-0.000746332744754663
41_3,0.7309899569583931,0.7318947166025611,-0.0009047596441680295
42_3,0.7309899569583931,0.7298835945658152,0.0011063623925778865
43_3,0.7309899569583931,0.7311616216421795,-0.00017166468378637667
19_4,0.2355140186915887,0.2387369831786898,-0.0032229644871011043
20_4,0.4449156950100895,0.44135426746264517,0.003561427547444318
21_4,0.5401381619081582,0.5322981930829477,0.007839968825210542
22_4,0.4904951533364667,0.49115435845954136,-0.0006592051230746576
23_4,0.4079057100036062,0.4021970906682322,0.005708619335373977
24_4,0.3885319549780204,0.39019798121304833,-0.0016660262350279287
25_4,0.3884979563188044,0.38885325463129805,-0.00035529831249364596
26_4,0.3699470225088637,0.3721349577026586,-0.0021879351937948988
29_4,0.7625294315506222,0.7619464548373664,0.0005829767132558006
16_5,0.3758849353946486,0.3672559854713885,0.008628949923260132
